actual,baseline_pred
24.34,14.614023057308174
31.61,14.61393298190653
26.42,14.613842906504887
23.05,14.613752831103243
19.45,14.613662755701599
21.36,14.613572680299955
29.76,14.61348260489831
27.97,14.613392529496668
33.41,14.613302454095024
27.05,14.61321237869338
17.9,14.613122303291735
21.37,14.613032227890091
19.07,14.612942152488447
16.97,14.612852077086805
18.27,14.61276200168516
35.73,14.612671926283516
18.64,14.612581850881872
19.05,14.612491775480228
24.18,14.612401700078584
16.04,14.612311624676941
16.17,14.612221549275297
21.48,14.612131473873653
28.34,14.612041398472009
28.94,14.611951323070365
26.23,14.61186124766872
21.65,14.611771172267078
19.1,14.611681096865434
18.2,14.61159102146379
19.87,14.611500946062145
33.93,14.611410870660501
21.64,14.611320795258857
19.1,14.611230719857215
28.62,14.61114064445557
24.27,14.611050569053926
23.36,14.610960493652282
22.47,14.610870418250638
26.4,14.610780342848994
27.13,14.610690267447351
25.06,14.610600192045707
18.71,14.610510116644063
21.41,14.610420041242419
24.52,14.610329965840775
17.48,14.61023989043913
20.78,14.610149815037488
27.58,14.610059739635844
29.27,14.6099696642342
27.6,14.609879588832555
17.79,14.609789513430911
19.12,14.609699438029267
26.06,14.609609362627625
19.94,14.60951928722598
24.67,14.609429211824336
26.77,14.609339136422692
17.55,14.609249061021048
20.1,14.609158985619404
16.11,14.609068910217761
22.21,14.608978834816117
20.03,14.608888759414473
21.36,14.608798684012829
26.52,14.608708608611185
21.12,14.608618533209542
15.96,14.608528457807898
16.1,14.608438382406254
27.6,14.60834830700461
30.01,14.608258231602965
32.67,14.608168156201321
22.38,14.608078080799679
24.23,14.607988005398035
25.07,14.60789792999639
26.19,14.607807854594746
16.35,14.607717779193102
35.55,14.607627703791458
19.67,14.607537628389816
28.36,14.607447552988171
27.09,14.607357477586527
17.29,14.607267402184883
15.89,14.607177326783239
23.43,14.607087251381595
34.52,14.606997175979952
20.04,14.606907100578308
19.71,14.606817025176664
21.07,14.60672694977502
29.4,14.606636874373375
27.43,14.606546798971731
29.32,14.606456723570089
32.25,14.606366648168445
33.46,14.6062765727668
15.19,14.606186497365156
27.4,14.606096421963512
28.61,14.606006346561868
24.81,14.605916271160226
23.29,14.605826195758581
35.32,14.605736120356937
24.9,14.605646044955293
26.38,14.605555969553649
27.11,14.605465894152005
18.83,14.605375818750362
22.52,14.605285743348718
28.74,14.605195667947074
30.52,14.60510559254543
25.35,14.605015517143785
17.83,14.604925441742141
17.68,14.604835366340499
25.59,14.604745290938855
15.3,14.60465521553721
18.22,14.604565140135566
24.21,14.604475064733922
22.43,14.604384989332278
21.68,14.604294913930636
22.11,14.604204838528991
20.72,14.604114763127347
27.42,14.604024687725703
